id,course_id,user_id,created_at,updated_at,workflow_state,assignment_id,posted_at,score,grade,grade_matches_current_submission,published_score,published_grade,graded_at,cached_due_date,anonymous_id,cached_quiz_lti,redo_request,attempt,submitted_at,quiz_submission_id,submission_type,grader_id,graded_anonymously,body,attachment_ids,processed,excused,lti_user_id,submission_comments_count,last_comment_at,turnitin_data,url,points_deducted,student_entered_score,late_policy_status,seconds_late_override,attachment_id,media_comment_id,media_comment_type,media_object_id,group_id
710697985,4004102,13572797,2024-07-01T15:14:19.936Z,2024-08-21T01:04:57.050Z,graded,46493905,2024-08-21T01:04:57.101Z,46.0,46,True,46.0,46,2024-08-21T01:04:57.115Z,2024-08-19T07:00:00.000Z,qDa8v,False,False,1.0,2024-08-15T03:14:32.084Z,,discussion_topic,10016300.0,,,,False,False,909131115bfd6f13eaf8a3b45f7df63b7ee16f76,,,,,,,,,,,,,
710696654,4004098,13543927,2024-07-01T15:14:18.564Z,2024-08-07T02:37:30.728Z,graded,46493864,2024-08-07T02:37:30.707Z,90.0,90,True,90.0,90,2024-08-07T02:37:30.746Z,2024-08-12T07:00:00.000Z,bkEna,False,False,1.0,2024-08-07T02:37:30.686Z,81469614.0,online_quiz,-11964399.0,False,"user: 13543927, quiz: 11964399, score: 90.0, time: 2024-08-07 02:37:30 +0000",,,,,,,,,,,,,,,,,
710696659,4004098,13547855,2024-07-01T15:14:18.564Z,2024-08-09T21:50:01.876Z,graded,46493864,2024-08-09T21:50:01.855Z,70.0,70,True,70.0,70,2024-08-09T21:50:01.890Z,2024-08-12T07:00:00.000Z,LT3C8,False,False,1.0,2024-08-09T21:50:01.840Z,81513855.0,online_quiz,-11964399.0,False,"user: 13547855, quiz: 11964399, score: 70.0, time: 2024-08-09 21:50:01 +0000",,,,,,,,,,,,,,,,,
710696658,4004098,13546971,2024-07-01T15:14:18.564Z,2024-08-12T05:40:16.974Z,graded,46493864,2024-08-12T05:40:16.952Z,70.0,70,True,70.0,70,2024-08-12T05:40:16.988Z,2024-08-12T07:00:00.000Z,jfYvv,False,False,1.0,2024-08-12T05:40:16.934Z,81546126.0,online_quiz,-11964399.0,False,"user: 13546971, quiz: 11964399, score: 70.0, time: 2024-08-12 05:40:16 +0000",,,,,,,,,,,,,,,,,
710697989,4004102,12983669,2024-07-01T15:14:19.936Z,2024-08-08T01:05:00.550Z,graded,46493910,2024-08-05T02:05:33.061Z,40.0,40,True,40.0,40,2024-08-08T01:05:00.591Z,2024-08-05T07:00:00.000Z,jGbQq,False,False,1.0,2024-07-31T23:19:54.222Z,,discussion_topic,10016300.0,,,,False,False,a20304f48890dde0ab9c61cb253434263abd8cd3,,,,,,,,,,,,,
710697980,4004102,13551567,2024-07-01T15:14:19.936Z,2024-08-19T07:08:43.841Z,graded,46493905,2024-08-19T07:08:43.841Z,0.0,0,True,0.0,0,2024-08-19T07:08:43.841Z,2024-08-19T07:00:00.000Z,Mvygf,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710697984,4004102,13565145,2024-07-01T15:14:19.936Z,2024-08-21T00:55:43.181Z,graded,46493905,2024-08-21T00:52:06.106Z,37.0,37,True,37.0,37,2024-08-21T00:52:06.117Z,2024-08-19T07:00:00.000Z,fWoKe,False,False,1.0,2024-08-15T21:16:51.897Z,,discussion_topic,10016300.0,,,,False,False,c976007d30faf52079dd91fb19f9fd7c46d77645,1.0,2024-08-21T00:55:43.203Z,,,,,,,,,,,
710696653,4004098,13542896,2024-07-01T15:14:18.564Z,2024-08-12T07:09:14.219Z,graded,46493864,2024-08-12T07:09:14.219Z,0.0,0,True,0.0,0,2024-08-12T07:09:14.219Z,2024-08-12T07:00:00.000Z,9tbnW,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710697983,4004102,13562998,2024-07-01T15:14:19.936Z,2024-08-19T07:08:43.841Z,graded,46493905,2024-08-19T07:08:43.841Z,0.0,0,True,0.0,0,2024-08-19T07:08:43.841Z,2024-08-19T07:00:00.000Z,di5Dd,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696652,4004098,13537339,2024-07-01T15:14:18.564Z,2024-08-12T07:09:14.219Z,graded,46493864,2024-08-12T07:09:14.219Z,0.0,0,True,0.0,0,2024-08-12T07:09:14.219Z,2024-08-12T07:00:00.000Z,GRzHs,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696651,4004098,13522508,2024-07-01T15:14:18.564Z,2024-08-09T02:39:11.082Z,graded,46493864,2024-08-09T02:39:11.061Z,80.0,80,True,80.0,80,2024-08-09T02:39:11.096Z,2024-08-12T07:00:00.000Z,okvxJ,False,False,1.0,2024-08-09T02:39:11.043Z,81500426.0,online_quiz,-11964399.0,False,"user: 13522508, quiz: 11964399, score: 80.0, time: 2024-08-09 02:39:11 +0000",,,,,,,,,,,,,,,,,
710697982,4004102,13559826,2024-07-01T15:14:19.936Z,2024-08-21T01:31:35.906Z,graded,46493905,2024-08-21T01:31:35.955Z,30.0,30,True,30.0,30,2024-08-21T01:31:35.966Z,2024-08-19T07:00:00.000Z,fdSSz,False,False,1.0,2024-08-15T06:55:06.199Z,,discussion_topic,10016300.0,,,295499239,False,False,30c2ac0ab8d6bd8b45d4352f1ec53689c7f1c814,,,,,,,,,,,,,
710697981,4004102,13559628,2024-07-01T15:14:19.936Z,2024-08-21T01:25:47.492Z,graded,46493905,2024-08-21T01:25:27.722Z,0.0,0,True,0.0,0,2024-08-21T01:25:27.736Z,2024-08-19T07:00:00.000Z,SnaNz,False,False,1.0,2024-08-14T02:38:56.606Z,,discussion_topic,10016300.0,,,,False,False,d1b082f95195bc3acaffa9b7531ec7d69026edcd,1.0,2024-08-21T01:25:47.515Z,,,,,,,,,,,
710696650,4004098,13513367,2024-07-01T15:14:18.564Z,2024-08-09T12:50:49.029Z,graded,46493864,2024-08-09T12:50:49.005Z,90.0,90,True,90.0,90,2024-08-09T12:50:49.046Z,2024-08-12T07:00:00.000Z,geFkT,False,False,1.0,2024-08-09T12:50:48.987Z,81502841.0,online_quiz,-11964399.0,False,"user: 13513367, quiz: 11964399, score: 90.0, time: 2024-08-09 12:50:49 +0000",,,,,,,,,,,,,,,,,
710696668,4004098,13343759,2024-07-01T15:14:18.564Z,2024-08-04T23:28:46.163Z,graded,46493870,2024-08-04T23:28:46.136Z,80.0,80,True,80.0,80,2024-08-04T23:28:46.185Z,2024-08-05T07:00:00.000Z,CSgav,False,False,1.0,2024-08-04T23:28:46.111Z,81435920.0,online_quiz,-11964406.0,False,"user: 13343759, quiz: 11964406, score: 80.0, time: 2024-08-04 23:28:46 +0000",,,,,,,,,,,,,,,,,
710697999,4004102,13456563,2024-07-01T15:14:19.936Z,2024-08-05T07:02:11.675Z,graded,46493910,2024-08-05T07:02:11.675Z,0.0,0,True,0.0,0,2024-08-05T07:02:11.675Z,2024-08-05T07:00:00.000Z,ZtKMr,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696667,4004098,13170611,2024-07-01T15:14:18.564Z,2024-08-05T07:09:57.424Z,graded,46493870,2024-08-05T07:09:57.424Z,0.0,0,True,0.0,0,2024-08-05T07:09:57.424Z,2024-08-05T07:00:00.000Z,WUrFe,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710697998,4004102,13447211,2024-07-01T15:14:19.936Z,2024-08-05T02:01:41.024Z,graded,46493910,2024-08-05T02:01:41.071Z,40.0,40,True,40.0,40,2024-08-05T02:01:41.085Z,2024-08-05T07:00:00.000Z,marPY,False,False,1.0,2024-07-30T15:49:14.214Z,,discussion_topic,10016300.0,,,,False,False,4dda675451a651430164104370f79c3a2c0fcce2,,,,,,,,,,,,,
710697997,4004102,13442373,2024-07-01T15:14:19.936Z,2024-08-05T07:02:11.675Z,graded,46493910,2024-08-05T07:02:11.675Z,0.0,0,True,0.0,0,2024-08-05T07:02:11.675Z,2024-08-05T07:00:00.000Z,cs3SK,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696666,4004098,13141530,2024-07-01T15:14:18.564Z,2024-08-02T16:30:09.636Z,graded,46493870,2024-08-02T16:03:51.815Z,50.0,50,True,50.0,50,2024-08-02T16:30:09.615Z,2024-08-05T07:00:00.000Z,B24tX,False,False,2.0,2024-08-02T16:30:09.589Z,81418254.0,online_quiz,-11964406.0,False,"user: 13141530, quiz: 11964406, score: 50.0, time: 2024-08-02 16:30:09 +0000",,,,,,,,,,,,,,,,,
710696665,4004098,13139136,2024-07-01T15:14:18.564Z,2024-08-05T07:09:57.424Z,graded,46493870,2024-08-05T07:09:57.424Z,0.0,0,True,0.0,0,2024-08-05T07:09:57.424Z,2024-08-05T07:00:00.000Z,cdFSL,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710697996,4004102,13417731,2024-07-01T15:14:19.936Z,2024-08-05T07:02:11.675Z,graded,46493910,2024-08-05T07:02:11.675Z,0.0,0,True,0.0,0,2024-08-05T07:02:11.675Z,2024-08-05T07:00:00.000Z,YdHvr,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696669,4004098,13347885,2024-07-01T15:14:18.564Z,2024-08-04T20:18:42.105Z,graded,46493870,2024-08-04T20:18:42.080Z,100.0,100,True,100.0,100,2024-08-04T20:18:42.121Z,2024-08-05T07:00:00.000Z,KoDu5,False,False,1.0,2024-08-04T20:18:42.059Z,81433431.0,online_quiz,-11964406.0,False,"user: 13347885, quiz: 11964406, score: 100.0, time: 2024-08-04 20:18:42 +0000",,,,,,,,,,,,,,,,,
710696660,4004098,13569617,2024-07-01T15:14:18.564Z,2024-08-10T03:43:08.273Z,graded,46493864,2024-08-10T03:43:08.251Z,100.0,100,True,100.0,100,2024-08-10T03:43:08.290Z,2024-08-12T07:00:00.000Z,U4qC8,False,False,1.0,2024-08-10T03:43:08.228Z,81518280.0,online_quiz,-11964399.0,False,"user: 13569617, quiz: 11964399, score: 100.0, time: 2024-08-10 03:43:08 +0000",,,,,,,,,,,,,,,,,
710697991,4004102,13364669,2024-07-01T15:14:19.936Z,2024-08-05T02:54:26.681Z,graded,46493910,2024-08-05T02:54:26.727Z,40.0,40,True,40.0,40,2024-08-05T02:54:26.739Z,2024-08-05T07:00:00.000Z,Z5JyC,False,False,1.0,2024-07-31T21:16:49.573Z,,discussion_topic,10016300.0,,,,False,False,dee7e9f27b33f7621658eb7061d879aa1087f3a7,,,,,,,,,,,,,
710697990,4004102,13317786,2024-07-01T15:14:19.936Z,2024-08-05T07:02:11.675Z,graded,46493910,2024-08-05T07:02:11.675Z,0.0,0,True,0.0,0,2024-08-05T07:02:11.675Z,2024-08-05T07:00:00.000Z,DYDGi,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696664,4004098,12960984,2024-07-01T15:14:18.564Z,2024-08-05T07:09:57.424Z,graded,46493870,2024-08-05T07:09:57.424Z,0.0,0,True,0.0,0,2024-08-05T07:09:57.424Z,2024-08-05T07:00:00.000Z,e7eM1,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710697995,4004102,13410510,2024-07-01T15:14:19.936Z,2024-08-05T07:02:11.675Z,graded,46493910,2024-08-05T07:02:11.675Z,0.0,0,True,0.0,0,2024-08-05T07:02:11.675Z,2024-08-05T07:00:00.000Z,AfvQf,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710697994,4004102,13409129,2024-07-01T15:14:19.936Z,2024-08-05T07:02:11.675Z,graded,46493910,2024-08-05T07:02:11.675Z,0.0,0,True,0.0,0,2024-08-05T07:02:11.675Z,2024-08-05T07:00:00.000Z,RqrEq,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696663,4004098,12809020,2024-07-01T15:14:18.564Z,2024-08-05T07:09:57.424Z,graded,46493870,2024-08-05T07:09:57.424Z,0.0,0,True,0.0,0,2024-08-05T07:09:57.424Z,2024-08-05T07:00:00.000Z,Z989u,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696662,4004098,12356998,2024-07-01T15:14:18.564Z,2024-08-05T07:09:57.424Z,graded,46493870,2024-08-05T07:09:57.424Z,0.0,0,True,0.0,0,2024-08-05T07:09:57.424Z,2024-08-05T07:00:00.000Z,noPho,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710697993,4004102,13405860,2024-07-01T15:14:19.936Z,2024-08-05T07:02:11.675Z,graded,46493910,2024-08-05T07:02:11.675Z,0.0,0,True,0.0,0,2024-08-05T07:02:11.675Z,2024-08-05T07:00:00.000Z,wVSwr,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696661,4004098,13571696,2024-07-01T15:14:18.564Z,2024-08-05T22:48:20.040Z,graded,46493864,2024-08-05T22:48:20.020Z,90.0,90,True,90.0,90,2024-08-05T22:48:20.056Z,2024-08-12T07:00:00.000Z,en3uW,False,False,1.0,2024-08-05T22:48:19.999Z,81451185.0,online_quiz,-11964399.0,False,"user: 13571696, quiz: 11964399, score: 90.0, time: 2024-08-05 22:48:20 +0000",,,,,,,,,,,,,,,,,
710697992,4004102,13390721,2024-07-01T15:14:19.936Z,2024-08-05T02:25:03.247Z,graded,46493910,2024-08-05T02:25:03.291Z,23.0,23,True,23.0,23,2024-08-05T02:25:03.304Z,2024-08-05T07:00:00.000Z,afQYR,False,False,1.0,2024-08-04T19:20:43.245Z,,discussion_topic,10016300.0,,,,False,False,8cb7b9966d3377f8a8e807ed61b80ee9e5fe99e4,,,,,,,,,,,,,
710696679,4004098,13542896,2024-07-01T15:14:18.564Z,2024-08-05T07:09:57.424Z,graded,46493870,2024-08-05T07:09:57.424Z,0.0,0,True,0.0,0,2024-08-05T07:09:57.424Z,2024-08-05T07:00:00.000Z,fYEYP,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710695347,4004142,13537322,2024-07-01T15:01:07.144Z,2024-08-05T07:02:06.713Z,graded,46485802,2024-08-05T07:02:06.713Z,0.0,incomplete,True,0.0,incomplete,2024-08-05T07:02:06.713Z,2024-08-05T07:00:00.000Z,67t5g,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696678,4004098,13537339,2024-07-01T15:14:18.564Z,2024-08-05T07:09:57.424Z,graded,46493870,2024-08-05T07:09:57.424Z,0.0,0,True,0.0,0,2024-08-05T07:09:57.424Z,2024-08-05T07:00:00.000Z,M5aA3,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710695348,4004142,13537322,2024-07-01T15:01:07.144Z,2024-08-07T16:43:45.389Z,graded,46485809,2024-08-07T16:43:45.378Z,0.0,complete,True,0.0,complete,2024-08-07T16:43:45.386Z,2024-08-01T07:00:00.000Z,beLXq,False,False,,,,,12367302.0,False,,,,False,,,,,,,,,,,,,,
710696677,4004098,13522508,2024-07-01T15:14:18.564Z,2024-08-01T04:24:49.853Z,graded,46493870,2024-08-01T02:49:17.735Z,90.0,90,True,90.0,90,2024-08-01T04:24:49.832Z,2024-08-05T07:00:00.000Z,KToDG,False,False,4.0,2024-08-01T04:24:49.799Z,81404221.0,online_quiz,-11964406.0,False,"user: 13522508, quiz: 11964406, score: 90.0, time: 2024-08-01 04:24:49 +0000",,,,,,,,,,,,,,,,,
710695345,4004142,13537322,2024-07-01T15:01:07.144Z,2024-07-24T14:28:15.744Z,graded,46485789,2024-07-24T14:28:15.725Z,0.0,complete,True,0.0,complete,2024-07-24T14:28:15.741Z,2024-07-18T07:00:00.000Z,Zi22h,False,False,,,,,12367302.0,False,,,,False,,,,,,,,,,,,,,
710696676,4004098,13513367,2024-07-01T15:14:18.564Z,2024-08-05T21:41:37.628Z,graded,46493870,2024-08-05T07:09:57.424Z,80.0,80,True,80.0,80,2024-08-05T21:41:37.607Z,2024-08-05T07:00:00.000Z,LbnmT,False,False,3.0,2024-08-05T21:41:37.579Z,81443448.0,online_quiz,-11964406.0,False,"user: 13513367, quiz: 11964406, score: 80.0, time: 2024-08-05 21:41:37 +0000",,,,,,,,,0.0,,,,,,,,
710695346,4004142,13537322,2024-07-01T15:01:07.144Z,2024-08-02T01:06:25.681Z,graded,46485793,2024-07-29T07:02:05.712Z,20.0,20,True,20.0,20,2024-08-02T01:06:25.727Z,2024-07-29T07:00:00.000Z,75zbd,False,False,1.0,2024-08-01T03:02:05.171Z,,online_upload,12367302.0,,,294083807,False,False,4058f8650b73ea489b6ffb52d34611943064cfa9,,,"{""eula_agreement_timestamp"":""1722481320073"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,0.0,,,,,,,,
710695349,4004142,13537322,2024-07-01T15:01:07.144Z,2024-08-14T18:40:27.495Z,graded,46485814,2024-08-08T07:01:50.432Z,0.0,0,True,0.0,0,2024-08-08T07:01:50.432Z,2024-08-08T07:00:00.000Z,BKkqj,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696671,4004098,13454961,2024-07-01T15:14:18.564Z,2024-08-05T07:09:57.424Z,graded,46493870,2024-08-05T07:09:57.424Z,0.0,0,True,0.0,0,2024-08-05T07:09:57.424Z,2024-08-05T07:00:00.000Z,Eu9xK,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696670,4004098,13388689,2024-07-01T15:14:18.564Z,2024-08-05T03:16:38.869Z,graded,46493870,2024-08-05T02:46:43.726Z,80.0,80,True,80.0,80,2024-08-05T03:16:38.849Z,2024-08-05T07:00:00.000Z,Aaisa,False,False,2.0,2024-08-05T03:16:38.819Z,81439379.0,online_quiz,-11964406.0,False,"user: 13388689, quiz: 11964406, score: 80.0, time: 2024-08-05 03:16:38 +0000",,,,,,,,,,,,,,,,,
710695340,4004142,13537322,2024-07-01T15:01:07.144Z,2024-07-29T18:13:33.641Z,graded,46485754,2024-07-29T07:05:56.433Z,20.0,20,True,20.0,20,2024-07-29T18:13:33.617Z,2024-07-29T07:00:00.000Z,A2kao,False,False,1.0,2024-07-29T18:13:33.594Z,81376812.0,online_quiz,-11963500.0,False,"user: 13537322, quiz: 11963500, score: 20.0, time: 2024-07-29 18:13:33 +0000",,,,,,,,,0.0,,,,,,,,
710695343,4004142,13537322,2024-07-01T15:01:07.144Z,2024-08-07T16:37:11.415Z,graded,46485769,2024-08-05T07:02:09.147Z,0.0,0,True,0.0,0,2024-08-05T07:02:09.147Z,2024-08-05T07:00:00.000Z,qviWQ,False,False,,,,,,,,,,,,1.0,2024-08-07T16:37:11.439Z,,,,,,,,,,,
710696675,4004098,13513365,2024-07-01T15:14:18.564Z,2024-08-06T02:17:00.483Z,graded,46493870,2024-08-04T05:06:09.720Z,80.0,80,True,80.0,80,2024-08-06T02:17:00.462Z,2024-08-05T07:00:00.000Z,SNSo2,False,False,2.0,2024-08-06T02:17:00.441Z,81429123.0,online_quiz,-11964406.0,False,"user: 13513365, quiz: 11964406, score: 80.0, time: 2024-08-06 02:17:00 +0000",,,,,,,,,0.0,,,,,,,,
710696674,4004098,13487491,2024-07-01T15:14:18.564Z,2024-08-05T03:10:32.842Z,graded,46493870,2024-08-01T10:53:09.818Z,80.0,80,True,80.0,80,2024-08-05T03:10:32.821Z,2024-08-05T07:00:00.000Z,UwYJW,False,False,5.0,2024-08-05T03:10:32.783Z,81405769.0,online_quiz,-11964406.0,False,"user: 13487491, quiz: 11964406, score: 80.0, time: 2024-08-05 03:10:32 +0000",,,,,,,,,,,,,,,,,
710695344,4004142,13537322,2024-07-01T15:01:07.144Z,2024-08-22T14:37:53.556Z,graded,46485774,2024-08-15T07:00:22.706Z,0.0,0,True,0.0,0,2024-08-15T07:00:22.706Z,2024-08-15T07:00:00.000Z,1vL1G,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710695341,4004142,13537322,2024-07-01T15:01:07.144Z,2024-07-24T14:42:07.143Z,graded,46485757,2024-07-24T14:41:49.698Z,30.0,30,True,30.0,30,2024-07-24T14:41:49.714Z,2024-07-22T07:00:00.000Z,UnMp9,False,False,1.0,2024-07-18T02:09:30.748Z,,discussion_topic,12367302.0,,,,False,False,4058f8650b73ea489b6ffb52d34611943064cfa9,1.0,2024-07-24T14:42:07.167Z,,,,,,,,,,,
710696673,4004098,13486775,2024-07-01T15:14:18.564Z,2024-08-04T18:31:21.649Z,graded,46493870,2024-08-04T18:31:21.625Z,100.0,100,True,100.0,100,2024-08-04T18:31:21.664Z,2024-08-05T07:00:00.000Z,z1U2S,False,False,1.0,2024-08-04T18:31:21.608Z,81431614.0,online_quiz,-11964406.0,False,"user: 13486775, quiz: 11964406, score: 100.0, time: 2024-08-04 18:31:21 +0000",,,,,,,,,,90.0,,,,,,,
710695342,4004142,13537322,2024-07-01T15:01:07.144Z,2024-08-14T18:55:49.644Z,graded,46485763,2024-08-14T18:55:49.628Z,0.0,complete,True,0.0,complete,2024-08-14T18:55:49.641Z,2024-07-18T07:00:00.000Z,Nwyus,False,False,1.0,2024-07-15T16:23:20.730Z,,discussion_topic,12367302.0,False,,,False,False,4058f8650b73ea489b6ffb52d34611943064cfa9,,,,,,,,,,,,,
710696672,4004098,13470390,2024-07-01T15:14:18.564Z,2024-08-05T07:09:57.424Z,graded,46493870,2024-08-05T07:09:57.424Z,0.0,0,True,0.0,0,2024-08-05T07:09:57.424Z,2024-08-05T07:00:00.000Z,86rWG,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696800,4004098,13388689,2024-07-01T15:14:18.564Z,2024-08-05T19:36:22.037Z,graded,46493906,2024-08-05T19:36:19.300Z,38.0,38,True,38.0,38,2024-08-05T19:36:19.323Z,2024-08-05T07:00:00.000Z,CVWXD,False,False,1.0,2024-08-02T03:09:40.876Z,,discussion_topic,11902223.0,,,,False,False,469df57b8137680390ce33780fd32811c85b71af,1.0,2024-08-05T19:36:22.055Z,,,,,,,,,,,
710696804,4004098,13487491,2024-07-01T15:14:18.564Z,2024-08-05T19:47:13.858Z,graded,46493906,2024-08-05T19:47:13.938Z,20.0,20,True,20.0,20,2024-08-05T19:47:13.964Z,2024-08-05T07:00:00.000Z,LgRxD,False,False,1.0,2024-08-01T02:39:26.749Z,,discussion_topic,11902223.0,,,294081493,False,False,7c7dae3591c314671e70e7151190723bbf4a43d9,,,,,,,,,,,,,
710696803,4004098,13486775,2024-07-01T15:14:18.564Z,2024-08-05T19:26:16.134Z,graded,46493906,2024-08-05T19:26:13.221Z,40.0,40,True,40.0,40,2024-08-05T19:26:13.237Z,2024-08-05T07:00:00.000Z,uWswh,False,False,1.0,2024-07-31T22:25:09.982Z,,discussion_topic,11902223.0,,,,False,False,2d13cfe26b289b6d6fd494eb6b3f62cc056ea6dc,1.0,2024-08-05T19:26:16.152Z,,,,40.0,,,,,,,
710696802,4004098,13470390,2024-07-01T15:14:18.564Z,2024-08-05T19:41:15.760Z,graded,46493906,2024-08-05T19:41:15.801Z,9.0,9,True,9.0,9,2024-08-05T19:41:15.813Z,2024-08-05T07:00:00.000Z,n66QV,False,False,1.0,2024-08-03T23:00:11.333Z,,discussion_topic,11902223.0,,,294283338,False,False,d8ba6e6f4a6b8e53bdd8633746980ae75a24b46d,,,,,,,,,,,,,
710696801,4004098,13454961,2024-07-01T15:14:18.564Z,2024-08-05T07:02:11.147Z,graded,46493906,2024-08-05T07:02:11.147Z,0.0,0,True,0.0,0,2024-08-05T07:02:11.147Z,2024-08-05T07:00:00.000Z,Q3wfC,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696811,4004098,13544321,2024-07-01T15:14:18.564Z,2024-08-05T19:33:11.204Z,graded,46493906,2024-08-05T19:33:08.022Z,40.0,40,True,40.0,40,2024-08-05T19:33:08.033Z,2024-08-05T07:00:00.000Z,SmLuc,False,False,1.0,2024-08-01T02:12:12.842Z,,discussion_topic,11902223.0,,,294078892,False,False,ad9d0613a64369618b4da188b0eceec47a8f022f,1.0,2024-08-05T19:33:11.227Z,,,,,,,,,,,
710696810,4004098,13543927,2024-07-01T15:14:18.564Z,2024-08-05T19:35:10.373Z,graded,46493906,2024-08-05T19:35:10.411Z,34.0,34,True,34.0,34,2024-08-05T19:35:10.421Z,2024-08-05T07:00:00.000Z,poywX,False,False,1.0,2024-08-05T01:40:52.517Z,,discussion_topic,11902223.0,,,,False,False,6c2205a5cc2af41b5d9fc314f2be1e4328b7b79b,,,,,,,,,,,,,
710696815,4004098,13547855,2024-07-01T15:14:18.564Z,2024-08-05T19:37:36.216Z,graded,46493906,2024-08-05T19:37:33.556Z,37.0,37,True,37.0,37,2024-08-05T19:37:33.567Z,2024-08-05T07:00:00.000Z,enATG,False,False,1.0,2024-07-31T21:39:43.051Z,,discussion_topic,11902223.0,,,,False,False,23e81e4542cb4cea4087b26c0cd0c6f5ffbefb0b,1.0,2024-08-05T19:37:36.238Z,,,,,,,,,,,
710696814,4004098,13546971,2024-07-01T15:14:18.564Z,2024-08-05T19:32:28.732Z,graded,46493906,2024-08-05T19:32:26.036Z,40.0,40,True,40.0,40,2024-08-05T19:32:26.048Z,2024-08-05T07:00:00.000Z,6b797,False,False,1.0,2024-08-01T06:26:27.142Z,,discussion_topic,11902223.0,,,,False,False,5c8fc3cc825df05d6b7c512e1b270ca709226cee,1.0,2024-08-05T19:32:28.754Z,,,,,,,,,,,
710696813,4004098,13546945,2024-07-01T15:14:18.564Z,2024-08-05T19:34:32.111Z,graded,46493906,2024-08-05T19:34:28.000Z,40.0,40,True,40.0,40,2024-08-05T19:34:28.012Z,2024-08-05T07:00:00.000Z,bduuW,False,False,2.0,2024-08-01T01:03:30.515Z,,discussion_topic,11902223.0,,,,False,False,955cf6631dac1b4634ae60c1758e852077fa45c2,1.0,2024-08-05T19:34:32.127Z,,,,,,,,,,,
710696812,4004098,13546379,2024-07-01T15:14:18.564Z,2024-08-05T07:02:11.147Z,graded,46493906,2024-08-05T07:02:11.147Z,0.0,0,True,0.0,0,2024-08-05T07:02:11.147Z,2024-08-05T07:00:00.000Z,v6E1Q,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696808,4004098,13537339,2024-07-01T15:14:18.564Z,2024-08-05T07:02:11.147Z,graded,46493906,2024-08-05T07:02:11.147Z,0.0,0,True,0.0,0,2024-08-05T07:02:11.147Z,2024-08-05T07:00:00.000Z,ETFTT,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696807,4004098,13522508,2024-07-01T15:14:18.564Z,2024-08-05T19:28:36.671Z,graded,46493906,2024-08-05T19:27:45.465Z,20.0,20,True,20.0,20,2024-08-05T19:28:36.710Z,2024-08-05T07:00:00.000Z,5AdhV,False,False,1.0,2024-07-31T19:34:45.633Z,,discussion_topic,11902223.0,,,294049404,False,False,4282a88ac41d3cc9b585e1c4fed6abc5d7cb94c0,,,,,,,,,,,,,
710696806,4004098,13513367,2024-07-01T15:14:18.564Z,2024-08-05T19:30:41.226Z,graded,46493906,2024-08-05T19:30:37.581Z,40.0,40,True,40.0,40,2024-08-05T19:30:37.597Z,2024-08-05T07:00:00.000Z,bFhyn,False,False,1.0,2024-07-25T15:49:23.579Z,,discussion_topic,11902223.0,,,,False,False,f746cd4cfc257a4137acde2782196b6dd9daadbc,1.0,2024-08-05T19:30:41.247Z,,,,,,,,,,,
